,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
1491,27948,0,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-16949,1371,1,0,0,0,Managers,2.0,15.0,46
1492,27949,0,0,0,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18682,0,1,0,0,0,Accountants,2.0,12.0,51
1493,27950,1,0,0,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-10409,1338,1,1,0,0,Core staff,2.0,37.0,28
1494,27951,1,1,1,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,3611,1,0,0,0,High skill tech staff,3.0,5.0,31
1495,27952,0,0,0,1,171261.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,-9673,493,1,0,0,0,Medicine staff,2.0,32.0,26
1496,27953,0,1,1,0,193500.0,Working,Higher education,Married,House / apartment,-14140,1039,1,0,0,0,Sales staff,2.0,32.0,38
1497,27954,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,2499,1,1,1,0,Sales staff,2.0,9.0,27
1498,27955,1,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9275,493,1,0,0,0,Laborers,1.0,17.0,25
1499,27956,1,0,0,1,202500.0,State servant,Incomplete higher,Married,With parents,-12096,575,1,0,0,0,Drivers,3.0,55.0,33
1500,27957,0,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14924,2257,1,1,0,0,HR staff,2.0,3.0,40
1501,27958,0,0,1,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,-23483,0,1,0,0,0,Sales staff,2.0,12.0,64
1502,27959,1,1,1,2,202500.0,Working,Higher education,Married,House / apartment,-11838,798,1,0,0,0,Managers,4.0,40.0,32
1503,27960,0,0,1,0,180000.0,Working,Higher education,Widow,House / apartment,-23035,2134,1,0,0,0,Secretaries,1.0,53.0,63
1504,27961,1,1,1,1,112500.0,Working,Incomplete higher,Married,With parents,-12907,338,1,0,0,0,Laborers,3.0,39.0,35
1505,27962,0,0,0,0,208350.0,Pensioner,Higher education,Married,House / apartment,-21775,0,1,0,0,0,Managers,2.0,16.0,59
1506,27963,0,0,1,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12922,923,1,0,0,0,Core staff,1.0,40.0,35
1507,27964,0,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15478,4358,1,0,0,1,Medicine staff,2.0,29.0,42
1508,27965,0,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22659,15661,1,0,0,0,Core staff,2.0,20.0,62
1509,27966,0,0,0,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-16471,293,1,1,1,0,Laborers,3.0,2.0,45
1510,27967,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24665,0,1,0,0,0,Sales staff,2.0,28.0,67
1511,27968,0,0,1,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,11693,1,1,1,0,Laborers,1.0,36.0,59
1512,27969,0,1,1,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13768,2565,1,0,0,0,Managers,3.0,36.0,37
1513,27970,0,0,0,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,678,1,0,0,0,Sales staff,2.0,31.0,27
1514,27971,1,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-18785,1598,1,0,0,0,Laborers,1.0,25.0,51
1515,27972,0,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9685,1098,1,0,0,0,Sales staff,3.0,40.0,26
1516,27973,0,0,1,1,99000.0,Working,Secondary / secondary special,Married,Municipal apartment,-11039,2809,1,0,0,0,Laborers,3.0,12.0,30
1517,27974,0,0,1,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,3902,1,0,1,0,Core staff,2.0,9.0,30
1518,27975,1,1,1,2,180000.0,Working,Higher education,Married,House / apartment,-13174,2477,1,0,0,0,Managers,4.0,35.0,36
1519,27976,0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24048,0,1,0,0,0,Managers,1.0,25.0,65
1520,27977,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21576,954,1,1,1,0,Drivers,2.0,20.0,59
1521,27978,0,0,0,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9320,2257,1,0,0,0,High skill tech staff,3.0,19.0,25
1522,27979,0,0,1,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17641,2512,1,0,0,0,Realty agents,2.0,9.0,48
1523,27980,0,0,1,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-14432,4493,1,1,0,1,Core staff,2.0,18.0,39
1524,27981,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15595,3183,1,0,1,0,Laborers,2.0,32.0,42
1525,27982,1,0,1,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19435,1416,1,0,0,1,Managers,2.0,26.0,53
1526,27983,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15296,4244,1,1,0,0,Drivers,3.0,8.0,41
1527,27984,0,1,1,0,90000.0,Pensioner,Higher education,Married,House / apartment,-21452,0,1,0,0,0,Medicine staff,2.0,11.0,58
1528,27985,1,1,0,0,148500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10986,3595,1,1,1,0,Laborers,2.0,36.0,30
1529,27986,1,1,0,0,540000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-10499,1727,1,0,0,0,Sales staff,1.0,12.0,28
1530,27987,1,0,1,1,157500.0,Working,Secondary / secondary special,Married,Office apartment,-11318,3330,1,0,0,0,Managers,3.0,13.0,31
1531,27988,0,1,0,0,112500.0,Working,Higher education,Married,House / apartment,-11796,2134,1,0,0,0,Laborers,2.0,33.0,32
1532,27989,0,1,1,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22942,0,1,0,0,0,Cleaning staff,2.0,28.0,62
1533,27990,0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19478,1890,1,0,0,0,High skill tech staff,1.0,23.0,53
1534,27991,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10553,1022,1,0,0,0,Drivers,3.0,18.0,28
1535,27992,0,0,1,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-12279,4903,1,1,1,0,Core staff,3.0,34.0,33
1536,27993,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16817,1557,1,0,0,0,Laborers,3.0,-0.0,46
1537,27994,1,1,1,0,315000.0,Working,Higher education,Married,House / apartment,-18335,2796,1,0,0,0,Drivers,2.0,9.0,50
1538,27995,0,1,1,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-11719,2866,1,0,1,1,Sales staff,4.0,29.0,32
1539,27996,0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17835,3273,1,0,0,0,Core staff,2.0,15.0,48
1540,27997,1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008,3607,1,0,0,0,Managers,2.0,53.0,52
1541,27998,0,1,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,0,1,0,1,1,Cooking staff,2.0,27.0,55
1542,27999,0,0,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20846,0,1,0,0,0,High skill tech staff,2.0,55.0,57
1543,28000,0,0,1,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23270,0,1,0,0,1,Laborers,2.0,16.0,63
1544,28001,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18728,9325,1,0,0,0,Cooking staff,2.0,59.0,51
1545,28002,1,1,1,0,225000.0,Working,Higher education,Married,House / apartment,-10748,1661,1,0,1,0,Laborers,2.0,3.0,29
1546,28003,0,1,1,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,1481,1,0,0,0,Sales staff,3.0,52.0,29
1547,28004,1,0,1,0,202500.0,Working,Higher education,Single / not married,House / apartment,-12811,4327,1,0,0,0,High skill tech staff,1.0,4.0,35
1548,28005,1,1,1,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14887,1711,1,0,0,0,Laborers,2.0,4.0,40
1549,28006,1,1,1,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12997,5469,1,0,0,0,Laborers,4.0,41.0,35
1550,28007,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12769,4114,1,1,1,0,HR staff,2.0,59.0,34
1551,28008,0,1,1,0,720000.0,State servant,Higher education,Widow,House / apartment,-15031,5422,1,1,1,0,Core staff,1.0,12.0,41
1552,28009,1,1,1,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,2987,1,0,0,0,Laborers,4.0,22.0,28
1553,28010,0,1,0,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23679,0,1,0,1,0,Cleaning staff,1.0,50.0,64
1554,28011,1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17075,2942,1,0,0,0,Laborers,2.0,57.0,46
1555,28012,0,1,0,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,667,1,0,0,0,Laborers,2.0,48.0,33
1556,28013,0,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,890,1,1,1,0,Core staff,2.0,21.0,47
1557,28014,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,0,1,0,0,1,Sales staff,2.0,32.0,60
1558,28015,1,1,1,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8362,711,1,1,0,1,Sales staff,2.0,19.0,22
1559,28016,1,0,0,0,135000.0,Working,Higher education,Married,House / apartment,-10888,1093,1,1,0,0,Laborers,2.0,39.0,29
1560,28017,0,0,1,1,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-14605,5363,1,0,0,0,Laborers,3.0,9.0,40
1561,28018,1,1,1,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,369,1,0,0,0,Laborers,2.0,2.0,53
1562,28019,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20493,7624,1,1,1,0,Managers,2.0,51.0,56
1563,28020,0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11512,4711,1,0,0,0,Core staff,1.0,21.0,31
1564,28021,1,0,1,1,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-12316,291,1,0,0,0,Laborers,2.0,16.0,33
1565,28022,0,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21906,0,1,0,0,0,Cleaning staff,2.0,3.0,60
1566,28023,0,0,1,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,High skill tech staff,1.0,37.0,59
1567,28024,0,0,0,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-18532,3666,1,1,1,0,Core staff,2.0,27.0,50
1568,28025,0,0,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,0,1,0,0,0,High skill tech staff,2.0,14.0,65
1569,28026,0,0,0,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,1,0,0,0,High skill tech staff,2.0,44.0,57
1570,28027,1,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,1565,1,1,1,0,Laborers,2.0,42.0,38
1571,28028,1,0,0,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,5239,1,0,0,0,Laborers,2.0,45.0,48
1572,28029,0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17038,925,1,1,1,0,Core staff,2.0,53.0,46
1573,28030,1,0,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,376,1,0,1,0,Laborers,2.0,5.0,49
1574,28031,0,0,1,4,261000.0,Working,Secondary / secondary special,Married,House / apartment,-12475,1588,1,0,0,0,High skill tech staff,6.0,41.0,34
1575,28032,1,0,1,0,193500.0,Commercial associate,Higher education,Married,House / apartment,-12161,1159,1,0,0,0,Drivers,2.0,27.0,33
1576,28033,1,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14677,3938,1,1,0,0,Laborers,4.0,52.0,40
1577,28034,0,1,1,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-19584,2633,1,0,0,0,Laborers,1.0,9.0,53
1578,28035,0,0,1,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,2531,1,0,1,1,Sales staff,2.0,30.0,30
1579,28036,0,1,1,0,112500.0,Working,Higher education,Married,House / apartment,-18531,925,1,0,1,0,High skill tech staff,2.0,55.0,50
1580,28037,0,0,1,0,292500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-19679,2074,1,0,0,0,Cleaning staff,1.0,7.0,53
1581,28038,1,1,1,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17991,683,1,0,0,0,Sales staff,2.0,58.0,49
1582,28039,1,1,0,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,2631,1,0,0,0,Managers,1.0,28.0,47
1583,28040,1,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9442,686,1,0,0,1,Laborers,1.0,10.0,25
1584,28041,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14960,2865,1,0,0,0,Laborers,2.0,10.0,40
1585,28042,0,0,0,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,-13769,582,1,0,1,0,Security staff,2.0,11.0,37
1586,28043,1,1,0,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12116,196,1,1,1,0,Drivers,3.0,51.0,33
1587,28044,0,0,0,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,0,1,0,0,0,Cleaning staff,1.0,6.0,59
1588,28045,1,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21312,10050,1,0,1,0,Laborers,4.0,26.0,58
1589,28046,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12415,3695,1,0,0,0,Managers,2.0,5.0,34
1590,28047,1,1,1,0,135000.0,Working,Lower secondary,Married,With parents,-9981,1866,1,0,0,1,Laborers,2.0,6.0,27
1591,28048,1,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10629,2969,1,0,0,1,High skill tech staff,1.0,46.0,29
1592,28049,0,0,1,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,2331,1,0,0,0,Laborers,2.0,17.0,50
1593,28050,0,0,0,2,180000.0,State servant,Higher education,Married,House / apartment,-11075,2808,1,1,0,0,Core staff,4.0,18.0,30
1594,28051,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20460,0,1,0,0,0,Medicine staff,2.0,4.0,56
1595,28052,0,0,1,0,157500.0,Working,Incomplete higher,Married,House / apartment,-14140,2513,1,0,0,0,Drivers,2.0,57.0,38
1596,28053,1,1,0,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9545,156,1,0,0,0,Laborers,1.0,1.0,26
1597,28054,0,0,1,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,10110,1,0,1,0,High skill tech staff,2.0,29.0,49
1598,28055,0,0,1,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-13147,3738,1,0,1,0,Laborers,4.0,41.0,36
1599,28056,1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15312,1593,1,0,0,0,Laborers,3.0,4.0,41
1600,28057,0,1,1,0,81000.0,Pensioner,Higher education,Married,House / apartment,-20399,0,1,0,0,0,Medicine staff,2.0,39.0,55
1601,28058,1,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14827,4037,1,0,1,1,High skill tech staff,2.0,53.0,40
1602,28059,0,1,0,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,2300,1,0,0,0,Managers,4.0,21.0,36
1603,28060,0,0,1,0,90000.0,Working,Higher education,Civil marriage,House / apartment,-16034,1022,1,0,0,0,Medicine staff,2.0,47.0,43
1604,28061,1,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9066,2407,1,0,0,0,Cooking staff,3.0,2.0,24
1605,28062,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,2878,1,0,0,0,Laborers,2.0,15.0,53
1606,28063,1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9868,1221,1,1,1,0,Laborers,2.0,26.0,27
1607,28064,1,1,1,0,427500.0,State servant,Incomplete higher,Single / not married,Rented apartment,-11943,3150,1,0,1,0,High skill tech staff,1.0,30.0,32
1608,28065,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,1,0,1,0,Cleaning staff,1.0,22.0,59
1609,28066,1,1,1,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12221,1626,1,0,0,0,Laborers,2.0,52.0,33
1610,28067,0,1,1,0,270000.0,State servant,Higher education,Married,House / apartment,-16421,8230,1,0,0,0,Managers,2.0,16.0,44
1611,28068,0,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,3173,1,0,0,0,Laborers,4.0,10.0,43
1612,28069,0,0,1,1,90000.0,Working,Higher education,Married,House / apartment,-13546,3373,1,0,0,0,Cleaning staff,3.0,19.0,37
1613,28070,0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16057,3030,1,1,0,0,Cooking staff,2.0,47.0,43
1614,28071,1,1,1,0,180000.0,Working,Higher education,Civil marriage,House / apartment,-11818,3233,1,0,0,0,Drivers,2.0,35.0,32
1615,28072,1,0,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10312,703,1,0,1,0,Laborers,2.0,26.0,28
1616,28073,1,1,0,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,1649,1,0,0,0,Managers,2.0,41.0,43
1617,28074,1,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-11746,401,1,1,1,0,Managers,2.0,43.0,32
1618,28075,1,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,925,1,1,1,0,Drivers,3.0,4.0,44
1619,28076,1,1,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-10367,2389,1,0,1,0,Sales staff,2.0,38.0,28
1620,28077,1,1,1,1,121500.0,Working,Secondary / secondary special,Married,With parents,-10511,2355,1,1,1,0,Laborers,3.0,35.0,28
1621,28078,0,1,1,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14770,219,1,1,0,0,Laborers,3.0,41.0,40
1622,28079,1,1,0,1,202500.0,State servant,Higher education,Married,House / apartment,-13387,2467,1,0,0,0,Managers,3.0,15.0,36
1623,28080,0,0,1,0,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,0,1,0,0,0,Accountants,2.0,3.0,61
1624,28081,1,0,1,0,148500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9382,2049,1,0,1,1,Medicine staff,1.0,55.0,25
1625,28082,0,1,1,1,180000.0,Working,Higher education,Separated,House / apartment,-18838,5981,1,0,0,0,Managers,2.0,56.0,51
1626,28083,0,0,0,1,202500.0,State servant,Higher education,Separated,House / apartment,-13192,3841,1,0,0,0,Core staff,2.0,19.0,36
1627,28084,0,0,0,0,202500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-21381,156,1,0,0,0,Managers,1.0,9.0,58
1628,28085,0,1,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,2481,1,0,0,0,Core staff,3.0,51.0,30
1629,28086,1,0,1,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,-17522,1526,1,0,0,0,Security staff,1.0,36.0,48
1630,28087,1,1,1,0,252000.0,Commercial associate,Higher education,Married,House / apartment,-13796,2682,1,0,0,0,Drivers,2.0,8.0,37
1631,28088,0,0,0,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,-15744,2351,1,1,1,0,Core staff,2.0,30.0,43
1632,28089,0,0,1,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9734,2049,1,1,1,1,Core staff,3.0,4.0,26
1633,28090,1,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9579,1953,1,0,0,0,Laborers,1.0,19.0,26
1634,28091,0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16989,3444,1,0,0,0,Sales staff,2.0,34.0,46
1635,28092,0,0,1,2,81000.0,Commercial associate,Higher education,Married,House / apartment,-12404,1539,1,0,0,0,Managers,4.0,16.0,33
1636,28093,1,1,1,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,-16169,855,1,1,1,0,Drivers,1.0,9.0,44
1637,28094,0,0,0,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21700,0,1,0,0,0,Laborers,2.0,41.0,59
1638,28095,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,0,1,0,0,0,Sales staff,2.0,33.0,63
1639,28096,0,0,1,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20407,0,1,0,1,0,Cooking staff,2.0,35.0,55
1640,28097,0,0,0,0,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-18659,407,1,0,0,0,Cooking staff,1.0,5.0,51
1641,28098,1,1,0,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21013,2196,1,1,0,0,Managers,2.0,37.0,57
1642,28099,0,1,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901,183,1,0,0,1,Core staff,3.0,5.0,32
1643,28100,0,1,0,2,315000.0,Working,Higher education,Married,House / apartment,-13793,2653,1,1,1,0,Managers,4.0,17.0,37
1644,28101,1,1,0,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,535,1,0,0,0,Managers,3.0,12.0,33
1645,28102,0,1,1,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-21030,2299,1,0,0,0,Laborers,2.0,45.0,57
1646,28103,1,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,1401,1,0,0,0,Low-skill Laborers,3.0,45.0,36
1647,28104,0,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18950,1002,1,1,1,0,Cooking staff,2.0,54.0,51
1648,28105,1,0,1,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15321,2747,1,0,0,0,Security staff,2.0,7.0,41
1649,28106,0,1,1,0,540000.0,Working,Higher education,Separated,House / apartment,-13151,3725,1,0,0,0,Accountants,1.0,6.0,36
1650,28107,0,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,890,1,1,1,0,Core staff,2.0,8.0,47
1651,28108,0,0,1,1,121500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15441,433,1,0,0,0,Sales staff,3.0,28.0,42
1652,28109,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,3573,1,0,0,0,Sales staff,2.0,21.0,49
1653,28110,1,1,0,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19370,2410,1,1,1,0,Laborers,2.0,29.0,53
1654,28111,1,1,0,0,247500.0,State servant,Higher education,Married,With parents,-12118,2313,1,1,1,1,Core staff,2.0,31.0,33
1655,28112,0,1,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,1678,1,0,1,0,Accountants,2.0,14.0,53
1656,28113,1,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18538,1437,1,0,0,1,Laborers,2.0,20.0,50
1657,28114,1,0,0,2,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14378,1215,1,1,0,0,Laborers,4.0,34.0,39
1658,28115,0,1,1,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18053,3141,1,0,0,0,Sales staff,2.0,52.0,49
1659,28116,1,1,0,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,2404,1,0,0,0,Medicine staff,3.0,19.0,38
1660,28117,1,1,0,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12636,405,1,0,0,0,Laborers,2.0,33.0,34
1661,28118,0,0,1,0,171000.0,State servant,Lower secondary,Widow,House / apartment,-18672,2593,1,0,1,0,Medicine staff,1.0,16.0,51
1662,28119,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21642,0,1,0,0,0,Laborers,2.0,33.0,59
1663,28120,0,0,0,0,211500.0,Commercial associate,Higher education,Married,With parents,-14636,4690,1,1,1,0,Laborers,2.0,30.0,40
1664,28121,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,2464,1,0,1,0,Managers,2.0,24.0,40
1665,28122,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,1,0,1,0,Cleaning staff,1.0,39.0,59
1666,28123,1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18225,6690,1,0,0,0,Managers,2.0,49.0,49
1667,28124,0,0,0,0,157500.0,Working,Higher education,Married,House / apartment,-11615,2936,1,0,0,0,Sales staff,2.0,15.0,31
1668,28125,0,0,0,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10968,126,1,1,1,0,Sales staff,1.0,32.0,30
1669,28126,1,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,243,1,0,0,0,Drivers,3.0,7.0,46
1670,28127,1,0,0,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13639,430,1,0,0,0,Laborers,4.0,22.0,37
1671,28128,1,1,1,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13360,4086,1,0,0,0,Laborers,4.0,12.0,36
1672,28129,0,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10141,2531,1,0,0,0,Cooking staff,1.0,31.0,27
1673,28130,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18719,1473,1,1,1,0,Laborers,3.0,48.0,51
1674,28131,0,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,5830,1,0,0,0,Managers,2.0,53.0,43
1675,28132,0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17202,1787,1,0,0,0,Sales staff,2.0,57.0,47
1676,28133,0,0,1,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-9409,1029,1,0,0,0,Laborers,2.0,11.0,25
1677,28134,0,0,1,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,2134,1,0,0,0,Sales staff,1.0,27.0,47
1678,28135,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20978,0,1,0,1,0,Managers,1.0,33.0,57
1679,28136,0,1,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,6099,1,0,0,0,Laborers,3.0,30.0,42
1680,28137,0,1,0,0,652500.0,Working,Higher education,Single / not married,House / apartment,-19137,349,1,1,1,1,Managers,1.0,52.0,52
1681,28138,1,1,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20826,2690,1,0,0,0,Drivers,2.0,46.0,57
1682,28139,1,0,1,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,7341,1,1,1,0,Laborers,2.0,30.0,43
