,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
1728,M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,-11864,-1748,0,1,0,IT staff,2.0,-49.0
1729,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-12071,-721,0,0,0,Sales staff,3.0,-30.0
1730,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,-286,1,0,0,Sales staff,2.0,-18.0
1731,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15221,-553,0,0,0,Core staff,2.0,-16.0
1732,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,0,0,0,Accountants,3.0,-28.0
1733,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,-15457,-712,0,0,0,Core staff,1.0,-9.0
1734,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,365243,0,0,0,Sales staff,1.0,-43.0
1735,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,-10821,0,0,0,Laborers,2.0,-49.0
1736,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9768,-95,0,0,0,Core staff,2.0,-31.0
1737,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,House / apartment,-17963,-197,0,0,0,Cleaning staff,1.0,-20.0
1738,F,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13480,-5300,1,1,0,Medicine staff,2.0,-52.0
1739,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,0,0,0,Waiters/barmen staff,2.0,-22.0
1740,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17538,-7676,0,1,0,Private service staff,1.0,-14.0
1741,M,N,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10225,-1376,1,0,0,Laborers,1.0,-5.0
1742,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10213,-1707,0,0,0,Managers,2.0,-25.0
1743,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,0,0,0,Managers,1.0,-21.0
1744,F,Y,Y,1,103500.0,Working,Higher education,Married,House / apartment,-10024,-1663,0,0,1,Sales staff,3.0,-3.0
1745,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,0,Core staff,1.0,-16.0
1746,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18093,-3061,0,0,0,Laborers,1.0,-1.0
1747,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21581,365243,0,0,0,Cleaning staff,1.0,-3.0
1748,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-13577,-1266,0,1,0,Accountants,2.0,-43.0
1749,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,0,0,Accountants,3.0,-55.0
1750,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,0,0,0,Sales staff,2.0,-35.0
1751,M,Y,N,0,360000.0,State servant,Higher education,Married,House / apartment,-9983,-1923,0,0,0,Managers,2.0,-17.0
1752,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14143,-2072,0,0,0,Sales staff,1.0,-25.0
1753,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23235,365243,0,1,0,Sales staff,2.0,-37.0
1754,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16250,-2440,0,0,0,Laborers,2.0,-11.0
1755,F,N,Y,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17623,-9260,0,0,0,Medicine staff,1.0,-37.0
1756,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,365243,0,1,0,Cleaning staff,1.0,-46.0
1757,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,365243,0,0,0,Sales staff,1.0,-38.0
1758,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,0,1,0,Sales staff,2.0,-22.0
1759,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,0,0,0,Managers,1.0,-51.0
1760,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,0,0,0,Drivers,4.0,-60.0
1761,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,0,0,0,Laborers,4.0,-29.0
1762,M,Y,N,2,178200.0,Working,Higher education,Married,House / apartment,-11291,-1589,0,1,0,Core staff,4.0,-3.0
1763,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,0,0,Accountants,3.0,-7.0
1764,M,Y,Y,0,427500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19894,-1229,0,0,0,Managers,2.0,-28.0
1765,M,Y,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18328,-3779,0,0,0,Drivers,1.0,-4.0
1766,F,N,Y,1,315000.0,Working,Higher education,Married,House / apartment,-11602,-1455,0,0,0,Managers,3.0,-40.0
1767,M,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,0,Laborers,2.0,-28.0
1768,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10796,-1958,1,1,0,Sales staff,3.0,-23.0
1769,F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,-15858,-1801,1,0,0,Laborers,2.0,-5.0
1770,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19110,-3051,0,1,1,Sales staff,1.0,-26.0
1771,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,0,0,0,Private service staff,2.0,-31.0
1772,M,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-18690,-5014,0,0,0,Laborers,2.0,-24.0
1773,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21471,365243,0,0,0,Managers,1.0,-37.0
1774,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12539,-2747,1,0,0,Core staff,4.0,-10.0
1775,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,365243,0,0,0,Laborers,2.0,-40.0
1776,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,0,0,0,Cooking staff,1.0,-6.0
1777,F,N,Y,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-19070,-10490,0,0,0,Accountants,2.0,-17.0
1778,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-20.0
1779,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,365243,0,0,0,Cooking staff,1.0,-50.0
1780,F,N,N,2,180000.0,Working,Higher education,Married,House / apartment,-11905,-1700,0,0,0,High skill tech staff,4.0,-16.0
1781,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10467,-2895,0,0,0,Laborers,3.0,-9.0
1782,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21717,365243,0,0,0,Cleaning staff,2.0,-42.0
1783,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18752,-11906,0,1,0,Laborers,2.0,-43.0
1784,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21183,-1104,0,0,0,Cleaning staff,2.0,-53.0
1785,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,0,1,1,Cooking staff,2.0,-27.0
1786,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14225,-5179,0,0,0,Medicine staff,2.0,-41.0
1787,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,0,0,0,Laborers,3.0,-5.0
1788,F,N,N,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-15445,-2750,0,0,0,Core staff,3.0,-32.0
1789,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16100,-4124,0,0,0,Security staff,1.0,-34.0
1790,F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,-19558,-1904,0,0,0,Laborers,2.0,-18.0
1791,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,0,0,0,High skill tech staff,4.0,-22.0
1792,M,Y,N,1,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10780,-3769,0,0,0,Laborers,3.0,-11.0
1793,F,Y,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-12829,-1529,1,0,0,High skill tech staff,2.0,-25.0
1794,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,365243,0,0,0,Cooking staff,2.0,-34.0
1795,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22448,365243,0,0,0,Laborers,2.0,-5.0
1796,F,Y,Y,1,130500.0,Working,Secondary / secondary special,Married,House / apartment,-14152,-5560,0,0,0,Cooking staff,3.0,-59.0
1797,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-20713,-1621,0,0,0,Laborers,2.0,-3.0
1798,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,365243,0,1,0,Medicine staff,2.0,-18.0
1799,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,0,0,0,Managers,2.0,-15.0
1800,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,0,0,0,Cooking staff,2.0,-50.0
1801,F,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21906,365243,0,0,0,Cleaning staff,2.0,-13.0
1802,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11935,-1200,0,0,0,Drivers,3.0,-57.0
1803,F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,0,Core staff,4.0,-6.0
1804,F,Y,N,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-17370,-8443,1,1,0,Medicine staff,2.0,-19.0
1805,M,Y,Y,0,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-17309,-3500,0,0,0,Security staff,2.0,-41.0
1806,M,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17837,-351,0,0,0,Security staff,2.0,-15.0
1807,M,N,N,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12282,-405,0,1,0,Managers,2.0,-34.0
1808,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,0,0,0,Private service staff,2.0,-23.0
1809,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,-6959,0,0,0,Laborers,3.0,-48.0
1810,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,-376,0,1,0,Laborers,2.0,-26.0
1811,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-7757,-900,0,0,0,Sales staff,1.0,-20.0
1812,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,0,1,0,Medicine staff,2.0,-28.0
1813,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,0,0,0,Laborers,2.0,-25.0
1814,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17733,-2362,0,0,0,Security staff,2.0,-29.0
1815,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-12262,-356,0,0,0,Sales staff,2.0,-31.0
1816,F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,0,1,1,Core staff,1.0,-10.0
1817,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-21664,-7077,0,1,0,Core staff,2.0,-21.0
1818,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14488,-7168,1,1,0,Cooking staff,2.0,-48.0
1819,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,-10997,-2289,0,0,1,Core staff,4.0,-51.0
1820,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16280,-475,0,0,0,Security staff,4.0,-39.0
1821,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10368,-1259,1,0,0,High skill tech staff,2.0,-43.0
1822,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13108,-4545,0,1,0,Laborers,2.0,-20.0
1823,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-11993,-4826,0,1,0,Laborers,2.0,-51.0
1824,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23598,365243,0,0,0,High skill tech staff,2.0,-10.0
1825,F,N,Y,0,90000.0,Working,Higher education,Separated,House / apartment,-18130,-666,1,1,0,Laborers,1.0,-9.0
1826,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,0,0,0,Sales staff,2.0,-9.0
1827,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11353,-2316,0,0,1,Accountants,2.0,-44.0
1828,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21398,365243,0,0,0,Cleaning staff,1.0,-18.0
1829,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14746,-693,0,0,0,HR staff,1.0,-4.0
1830,F,Y,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-11736,-1816,0,0,0,Cooking staff,2.0,-43.0
1831,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13503,-1768,1,1,0,Medicine staff,2.0,-1.0
1832,M,Y,Y,1,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16570,-2806,0,0,0,Managers,3.0,-30.0
1833,F,N,Y,0,135000.0,Pensioner,Incomplete higher,Married,House / apartment,-19330,365243,0,0,0,Sales staff,2.0,-40.0
1834,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,0,0,Laborers,2.0,-32.0
1835,M,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19026,-2881,0,0,0,Sales staff,4.0,-4.0
1836,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-19410,-5545,1,0,0,Managers,3.0,-16.0
1837,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,0,0,Accountants,2.0,-47.0
1838,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,-13749,-2877,1,1,0,Managers,3.0,-23.0
1839,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18364,-1227,0,0,0,Sales staff,2.0,-33.0
1840,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15256,-4491,0,0,0,Laborers,2.0,-8.0
1841,F,N,Y,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-14077,-3792,0,0,0,Sales staff,2.0,-33.0
1842,F,N,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10020,-1587,1,1,0,Sales staff,4.0,-31.0
1843,F,N,Y,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21881,365243,0,0,0,Sales staff,1.0,-48.0
1844,M,N,N,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20770,-623,1,0,0,Cooking staff,2.0,-36.0
1845,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18246,-2417,0,0,0,Core staff,2.0,-5.0
1846,M,N,Y,1,292500.0,State servant,Higher education,Married,House / apartment,-16833,-3515,0,0,1,Core staff,3.0,-16.0
1847,F,Y,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15654,-555,0,0,0,Managers,2.0,-5.0
1848,F,N,Y,0,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10252,-1374,1,1,0,Sales staff,1.0,-3.0
1849,M,Y,Y,1,225000.0,Working,Higher education,Separated,Municipal apartment,-17205,-2055,0,1,0,Security staff,2.0,-28.0
1850,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20258,365243,0,0,0,Cooking staff,2.0,-12.0
1851,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18587,-1388,0,0,0,Cleaning staff,1.0,-14.0
1852,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,-1674,0,0,0,High skill tech staff,2.0,-8.0
1853,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11462,-4606,0,0,0,Laborers,4.0,-12.0
1854,M,Y,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,Office apartment,-25152,365243,0,0,0,Laborers,2.0,-44.0
1855,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22939,365243,0,0,0,Managers,1.0,-59.0
1856,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,0,0,0,High skill tech staff,2.0,-27.0
1857,F,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,0,1,0,Managers,2.0,-32.0
1858,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,0,0,0,Managers,2.0,-30.0
1859,F,Y,Y,0,126000.0,Working,Lower secondary,Married,With parents,-11719,-285,0,1,0,Core staff,2.0,-51.0
1860,F,N,Y,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-14077,-3792,0,0,0,Sales staff,2.0,-11.0
1861,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18292,-638,1,1,0,Laborers,2.0,-10.0
1862,F,N,Y,0,121500.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-18940,365243,0,0,0,Sales staff,2.0,-19.0
1863,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,-22730,-13415,1,1,0,Sales staff,1.0,-14.0
1864,F,N,Y,2,198000.0,Commercial associate,Incomplete higher,Separated,House / apartment,-15646,-2811,0,0,0,Core staff,3.0,-38.0
1865,F,Y,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19670,-2446,0,0,0,Laborers,1.0,-11.0
1866,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,0,0,Managers,2.0,-20.0
1867,F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,-14446,-3161,0,0,0,Laborers,1.0,-51.0
1868,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14893,-2604,0,0,0,Laborers,2.0,-44.0
1869,F,N,Y,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,0,0,0,Sales staff,2.0,-1.0
1870,M,N,N,2,283500.0,Working,Secondary / secondary special,Married,House / apartment,-14557,-2517,0,0,0,High skill tech staff,4.0,-29.0
1871,F,N,N,1,180000.0,Working,Secondary / secondary special,Married,With parents,-10774,-2592,0,0,0,Managers,3.0,-47.0
1872,M,Y,Y,0,292500.0,State servant,Higher education,Married,House / apartment,-12678,-2368,0,0,0,High skill tech staff,2.0,-44.0
1873,F,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,0,0,0,Sales staff,1.0,-9.0
1874,M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-11701,-3262,0,0,0,High skill tech staff,2.0,-21.0
1875,F,Y,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18422,-5494,0,0,0,Laborers,1.0,-13.0
1876,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,0,Medicine staff,4.0,-13.0
1877,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,0,0,0,Cooking staff,2.0,-51.0
1878,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13821,-1071,0,0,1,Core staff,2.0,-53.0
1879,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,-286,1,0,0,Sales staff,2.0,-5.0
1880,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17628,-1284,0,0,0,Drivers,2.0,-1.0
1881,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,-2014,1,0,0,Cooking staff,3.0,-2.0
1882,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21377,365243,0,0,1,High skill tech staff,2.0,-30.0
1883,M,Y,N,0,360000.0,State servant,Higher education,Married,Municipal apartment,-14835,-1195,1,1,0,Drivers,2.0,-13.0
1884,M,Y,N,3,315000.0,Working,Higher education,Married,House / apartment,-15186,-3110,0,1,0,Managers,5.0,-24.0
1885,M,Y,N,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18875,365243,0,0,0,Laborers,2.0,-34.0
1886,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,0,0,0,Core staff,2.0,-50.0
1887,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21440,365243,0,1,0,Cleaning staff,1.0,-8.0
1888,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18983,-460,0,0,0,Drivers,1.0,0.0
1889,F,Y,N,1,202500.0,Working,Higher education,Married,Rented apartment,-9510,-2878,0,0,0,Laborers,3.0,-47.0
1890,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11979,-2959,0,0,0,Sales staff,2.0,-19.0
1891,F,N,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-20968,-4320,0,0,0,Laborers,1.0,-51.0
1892,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16628,-3654,0,0,0,Laborers,2.0,-31.0
1893,M,Y,Y,0,90000.0,Commercial associate,Incomplete higher,Married,With parents,-9987,-410,0,0,0,Sales staff,2.0,-41.0
1894,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,0,0,0,Managers,3.0,-5.0
1895,F,N,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16160,-4852,0,0,0,Accountants,2.0,-34.0
1896,F,N,N,1,45000.0,Working,Secondary / secondary special,Married,House / apartment,-13597,-96,0,0,0,Core staff,3.0,-13.0
1897,F,Y,Y,3,157500.0,Working,Higher education,Married,House / apartment,-12843,-755,0,0,0,Core staff,5.0,-17.0
1898,M,Y,Y,0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18337,-1847,0,0,0,Managers,2.0,-60.0
1899,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,0,0,0,Managers,3.0,-45.0
1900,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18463,-7048,0,0,0,Accountants,2.0,-13.0
1901,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,365243,0,0,0,Laborers,2.0,-7.0
1902,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,0,0,0,Core staff,1.0,-27.0
1903,F,N,N,1,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-18133,365243,0,0,0,Laborers,3.0,-52.0
1904,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-1892,1,1,0,Laborers,3.0,-9.0
1905,F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15926,-3327,0,0,0,Accountants,2.0,-41.0
1906,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13355,-625,0,0,0,Sales staff,2.0,-27.0
1907,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,-22889,-221,0,1,0,Core staff,2.0,-42.0
1908,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,0,0,0,Laborers,3.0,-37.0
1909,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-15905,-8803,1,0,0,Medicine staff,3.0,-21.0
1910,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10475,-2757,1,1,1,Drivers,1.0,-21.0
1911,F,N,Y,0,247500.0,Working,Secondary / secondary special,Widow,House / apartment,-21820,-370,0,1,0,Managers,1.0,-41.0
1912,F,Y,Y,0,45000.0,Pensioner,Higher education,Married,House / apartment,-22420,365243,0,1,0,Managers,2.0,-41.0
1913,F,N,N,0,166500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-21127,-14127,0,0,0,Core staff,1.0,-54.0
1914,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12187,-1346,0,0,0,Realty agents,4.0,-36.0
1915,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13826,-7128,0,0,0,Laborers,2.0,-38.0
1916,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,0,0,0,Medicine staff,1.0,-30.0
1917,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18095,-3205,0,0,0,Sales staff,2.0,-36.0
1918,M,Y,N,2,180000.0,Working,Secondary / secondary special,Married,With parents,-10213,-581,1,0,0,Drivers,4.0,-5.0
1919,M,N,Y,0,148500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9382,-2049,0,1,1,Medicine staff,1.0,-29.0
1920,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-21144,-1692,0,0,0,Sales staff,2.0,-38.0
1921,F,Y,N,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-17370,-8443,1,1,0,Medicine staff,2.0,-14.0
1922,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,-23664,365243,0,0,0,Cooking staff,4.0,-4.0
1923,M,Y,Y,1,180000.0,Working,Higher education,Married,With parents,-11917,-1680,1,0,0,Laborers,3.0,-11.0
1924,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-21841,-1632,0,0,0,Sales staff,2.0,-33.0
1925,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12272,-2212,1,0,0,Laborers,3.0,-59.0
1926,M,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-14364,-6352,0,0,0,Laborers,1.0,-49.0
1927,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,Office apartment,-14749,-2382,0,0,1,Drivers,4.0,-37.0
1928,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,0,Cleaning staff,2.0,-19.0
1929,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16027,-889,0,1,0,Drivers,2.0,-55.0
1930,F,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,-8912,-1017,0,0,0,Drivers,1.0,-3.0
